Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
121448.3515625,124167.09375,121119.1796875,123354.8671875,65354305286,121734.25939763928,119455.21956886884,114316.7184375,106282.6758984375,69.32762250716112,2584.9390619455953,1643.6563250505642,126844.66398597218,106247.94929527782,2410245804435.0,0
123337.0703125,123739.34375,119812.03125,121705.5859375,74653009425,121727.09103260445,119755.26841801965,114465.3353125,106460.931953125,77.15067765829289,2529.419488106272,1820.8089576617058,127388.6866106576,106305.5993268424,2335592795010.0,0
121704.7421875,122509.6640625,104582.4140625,113214.3671875,153125018868,119598.91007132834,118883.14825395038,114481.24203125,106589.50921875,55.623120438711716,1779.7337736953486,1812.5939208684345,127378.6740623771,106064.85250012288,2182467776142.0,0
113236.4296875,113429.7265625,109760.5625,110807.8828125,110236934340,117401.15325662126,117806.44619509032,114359.91796875,106706.1901171875,51.67996228827369,980.121041336999,1646.0993449621476,127464.88731367415,105528.81815507586,2072230841802.0,1
110811.515625,115805.0625,109715.5390625,115169.765625,93710414091,116843.30634871594,117454.88878574494,114355.82671875,106847.53453125,54.299963795070404,690.4308224939741,1454.9656404685131,127464.52472989274,105771.30652010725,2165941255893.0,1
115161.6796875,116020.484375,113821.1875,115271.078125,71582026739,116450.24929278696,117163.71403097895,114392.0796875,106988.0044140625,51.309097563823336,463.6793026312662,1256.7083729010637,127432.4030024022,106129.0860600978,2237523282632.0,0
115264.8828125,115502.8828125,110029.484375,113118.6640625,92212917403,115617.35298521523,116624.37403518177,114451.9659375,107131.8319921875,48.66325768969397,109.03833703933924,1027.1743657287188,127436.63439957848,106103.85778792152,2145310365229.0,0
113113.96875,113622.3828125,110235.8359375,110783.1640625,72574132855,114408.80575453641,115845.5460388242,114431.57609375,107272.7598828125,38.011816508343244,-356.3645657695888,750.4665794290573,127284.61451238384,106429.26517511618,2072736232374.0,0
110782.171875,111990.8125,107537.03125,108186.0390625,87306423067,112853.11408152731,114824.27844198098,114370.855625,107402.0174609375,31.27839749184362,-924.1133977051359,415.5505840022187,127448.08694006556,106113.11384118443,1985429809307.0,0
108179.1328125,109235.8046875,103598.4296875,106467.7890625,99703051669,111256.78282677048,113710.07985805019,114249.3153125,107521.6118359375,26.4226744626649,-1495.4680278802261,33.34686162572973,127821.15343425138,105418.63172199862,1885726757638.0,1
106483.734375,107490.984375,106387.453125,107198.265625,37779905278,110242.15352632786,112841.83796031016,114225.06390625,107631.7573046875,27.656844702519905,-1867.796539095696,-346.88181851855546,128190.73079988037,104556.61685636963,1923506662916.0,1
107204.3125,109488.9921875,106157.7890625,108666.7109375,47657008953,109848.2928791209,112285.15435726881,114222.23671875,107762.6623046875,28.455520139090112,-2021.0805438759562,-681.7215635900357,128374.45169467115,103799.52877407885,1971163671869.0,1
108667.4453125,111711.03125,107485.015625,110588.9296875,63507793085,110033.45208121567,112058.9910679663,114269.28109375,107900.0928125,29.846461276933297,-1964.8032052408234,-938.3378919201932,128417.66257048745,103409.60227326254,2034671464954.0,0
110587.6328125,113996.34375,107534.75,108476.890625,101194375480,109644.31171716175,111581.3776755708,114253.80703125,108023.2582421875,30.89183883439337,-2066.8021021193854,-1164.0307339600317,128263.08889454335,102546.97204295665,1933477089474.0,0
108491.53125,109115.1328125,106778.0,107688.5859375,80807013218,109155.38027224632,111062.33877716135,114183.56703125,108144.1771875,26.143895819860404,-2186.047171871891,-1368.4340215424036,127802.52102582669,101708.27272417332,1852670076256.0,1
107679.4375,111288.59375,107548.4296875,110069.7265625,54944076060,109383.96684480974,110929.99048187317,114150.49734375,108303.4533984375,32.66761347238436,-2064.6120379529602,-1507.6696248245148,126850.14052397027,101440.97275727973,1907614152316.0,1
110069.3515625,111842.53125,109770.1484375,111033.921875,48160816980,109796.45560235731,110943.84800095676,114156.70375,108462.446328125,45.813243134830024,-1869.0263435668603,-1579.9409685729838,125726.9465230075,101425.0159769925,1955774969296.0,1
111032.6171875,111947.703125,110704.40625,111641.7265625,24707667305,110257.77334239299,111036.89847582919,114176.51859375,108639.2951953125,51.71989601857898,-1646.0043988932302,-1593.1536546370332,124214.48032345693,101750.30717654308,1980482636601.0,1
111639.0546875,115260.90625,111268.484375,114472.4453125,41708524143,111311.44133491974,111494.9713873853,114261.47359375,108798.78765625,48.46472480909899,-1226.7018992327648,-1519.8633035561797,122284.15561423576,102652.62329201424,2022191160744.0,0
114479.8515625,116273.3125,113882.2890625,114119.328125,61761358733,112013.4130324398,111844.88561906727,114320.5078125,108971.25359375,47.492024780341225,-912.3779284249176,-1398.3662285299274,121010.71172711665,103192.86171038334,1960429802011.0,0
114129.0859375,116078.984375,112291.6796875,112956.1640625,64528066504,112249.10078995486,111993.05607819163,114338.2025,109119.010234375,49.63021959267265,-748.5032562429697,-1268.3936340725359,118773.86434127191,104389.83878372809,1895901735507.0,0
112921.328125,113642.7265625,109368.71875,110055.3046875,62192043469,111700.65176434114,111734.6892260994,114308.69765625,109242.8512109375,48.38525176040592,-842.9890528953692,-1183.3127178371026,116403.97239401069,105594.7026059893,1833709692038.0,0
110059.1953125,111612.3515625,106376.6875,108305.546875,69673964814,110851.87554200584,111277.47024595282,114195.70140625,109365.9540625,50.27548432618986,-1046.9914934020053,-1156.0484729500831,116180.79242133298,105327.00054741702,1764035727224.0,1
108304.4140625,111031.8203125,108288.2734375,109556.1640625,60090359560,110527.94767212938,111047.96275482578,114076.67390625,109491.0229296875,57.27605772961496,-1095.1266042729985,-1143.864099214666,116144.39284502807,105238.22824872193,1824126086784.0,1
109558.625,110574.8984375,109372.953125,110064.015625,25871668762,110411.96466034703,110916.76980418236,113955.92265625,109622.998046875,56.823138134619036,-1079.8468473568355,-1131.0606488431001,115468.13071440456,105403.91537934543,1849997755546.0,1
110064.4296875,111167.3125,109523.453125,110639.625,34284209459,110468.87974526027,110879.81716362471,113849.705,109756.0268359375,54.905940638298944,-1009.6520238771627,-1106.7789238499126,114697.04521551554,105711.85556573447,1884281965005.0,0
110646.90625,110764.9140625,105336.359375,106547.5234375,72852006359,109488.5406683202,110302.17800014142,113672.50234375,109864.285703125,40.92930998929683,-1269.585525864546,-1139.3402442528393,114431.80723032008,105319.97948842992,1811429958646.0,0
106541.421875,107264.8828125,98962.0625,101590.5234375,110967184773,107514.03636061515,109140.6240584559,113395.4153125,109949.984296875,36.294282301508844,-1854.1991182949569,-1282.3120190612628,115259.68589592633,103572.83676032365,1700462773873.0,1
101579.234375,104534.703125,98989.9140625,103891.8359375,77584934804,106608.48625483636,108440.78564232845,113136.38828125,110044.12640625,42.87269689603064,-2107.5187520419277,-1447.353365657396,115530.68964784188,102872.41269590813,1778047708677.0,0
103893.6640625,104147.3046875,100336.8671875,101301.2890625,63932752861,105281.68695675227,107488.852765018,112833.04390625,110124.761328125,33.66818815197158,-2488.6245548118604,-1655.607603488289,116108.66252016315,101777.78982358683,1714114955816.0,1
101286.2421875,104052.9140625,99257.0546875,103372.40625,92168030081,104804.3667800642,106939.99322968228,112557.74796875,110204.028828125,36.295021356687705,-2593.6340029386047,-1843.2128833783522,116307.18662930328,101196.67977694671,1806282985897.0,0
103371.703125,103373.5625,101458.0390625,102282.1171875,51446691095,104173.80438192315,106318.94309072466,112289.613125,110248.2299609375,33.541554473617694,-2733.3239059958723,-2021.2350879018563,116523.65899442065,100341.74803682936,1754836294802.0,1
102278.984375,105418.3671875,101468.875,104719.640625,59679243013,104310.26344269236,106105.70276196137,112069.56671875,110303.3326171875,32.60965928356241,-2617.1722577530454,-2140.422521872094,116326.09643372618,99952.38169127381,1814515537815.0,1
104723.7734375,106564.6953125,104350.6484375,105996.59375,69585887229,104731.84601951927,106091.15489369986,111883.37671875,110363.5966015625,35.978219179486246,-2394.479722716598,-2191.233962040995,116255.51466340016,99774.93377409983,1884101425044.0,0
105996.859375,107428.2578125,102457.328125,102997.46875,71130078574,104298.25170213946,105678.66340787322,111688.3559375,110404.9814453125,33.833635384789034,-2431.964434893569,-2239.3800566115096,116321.68006774534,99239.65665100467,1812971346470.0,0
103011.4375,105297.234375,100836.6171875,101663.1875,64347179408,103639.4856516046,105143.26662015679,111481.3296875,110440.062734375,35.646691322175016,-2540.0564950334083,-2299.5153442958895,116247.43997272947,98473.24283977052,1748624167062.0,0
101674.1484375,104005.4921875,97988.71875,99697.4921875,101546815416,102653.98728557845,104417.16336246923,111208.706875,110469.7759765625,35.38531776423142,-2752.6050970514334,-2390.133294846998,116128.86088996602,97458.178953784,1647077351646.0,0
99694.703125,99804.4296875,94000.734375,94397.7890625,114346441890,100589.93772980884,103081.24678914,110915.676875,110466.871171875,27.374958196183385,-3310.5314009452995,-2574.2129160666586,116486.81225578907,95375.83383796092,1532730909756.0,1
94420.46875,96728.46875,94420.46875,95549.1484375,38500716654,99329.74040673162,102076.96700892133,110632.40328125,110473.19296875,28.743768956273726,-3618.0799635294243,-2782.9863255592118,115708.19190504923,94262.12450120077,1571231626410.0,0
95556.8671875,96564.1875,92971.1640625,94177.078125,71086235862,98041.57483629872,101023.64849106516,110322.3059375,110473.041796875,26.441068627937653,-3927.258036482468,-3011.8406677438634,114842.76346454312,93133.32794170687,1500145390548.0,0
94180.875,95928.3671875,91214.7578125,92093.875,94186165724,96554.64987722404,99833.01202558981,109921.730625,110451.0494921875,28.054100258999696,-4290.917937953011,-3267.656121785693,114174.12870495432,91715.73379504567,1405959224824.0,1
92094.53125,93745.078125,89300.4609375,92948.875,101333569062,95653.20615791803,98915.1270888445,109492.70046875,110431.243515625,35.011803500643765,-4458.732186250985,-3505.8713346787517,113639.80130508004,90539.41822616998,1507292793886.0,0
92946.1640625,92946.1640625,88526.828125,91465.9921875,80350354656,94606.40266531352,97921.90910199856,109040.89859375,110409.1144921875,27.81871714313766,-4657.691469119745,-3736.235361566951,113332.66181398749,89162.60224851251,1426942439230.0,0
91459.3515625,93025.0703125,86040.796875,86631.8984375,97970645638,92612.77660836015,96416.57434673209,108400.55796875,110370.6941015625,25.755715673550043,-5146.1178563346475,-4018.2118605204905,113176.42185381558,87026.41564618441,1328971793592.0,0
86528.7734375,87380.8046875,80659.8125,85090.6875,129157506112,90732.25433127012,94906.45610050115,107688.7465625,110322.407265625,19.246915702437633,-5593.088486843946,-4333.187185785182,112670.55142637312,85034.9532611269,1199814287480.0,0
85098.5625,85503.0078125,83490.8984375,84648.359375,40793099246,89211.28059220259,93538.70987043434,106936.383125,110261.6366796875,19.67584313967845,-5914.825686110853,-4649.514885850316,111590.59835056667,83515.77977443332,1159021188234.0,1
84648.609375,88038.46875,84641.7734375,86805.0078125,58083435576,88609.71239727695,92640.88292937643,106223.9746875,110210.5001171875,18.892325290453414,-5927.453238258866,-4905.102556332026,110716.52606629295,82415.60049620704,1217104623810.0,1
86798.7734375,89206.3359375,85272.1953125,88270.5625,74433896110,88524.92492295771,92058.17353879291,105519.11640625,110135.645625,19.42011577845321,-5752.886949477281,-5074.659434961077,110306.33690427341,81493.79356447658,1291538519920.0,0
88269.9609375,88457.3359375,86131.4296875,87341.890625,64837343545,88229.16634846828,91429.33581695386,104770.90359375,110057.5008203125,20.91414776827625,-5624.640611264069,-5184.655670221675,109447.23186749358,80697.9040700064,1226701176375.0,1
87345.5859375,90581.15625,86316.8984375,90518.3671875,66496301869,88801.46655822621,91307.87333302668,104152.24328125,109986.611015625,30.62100560583835,-5206.6701007122465,-5189.058556319789,108732.2155861265,80334.6281638735,1293197478244.0,1
90517.765625,91897.578125,90089.515625,91285.375,57040622845,89422.44366866966,91304.8735552898,103510.8534375,109922.50609375,34.73644071280437,-4758.679247280335,-5102.982694511898,107561.42058321637,80296.72004178363,1350238101089.0,0
91285.3828125,92969.0859375,90257.1171875,90919.265625,60895830289,89796.64915775224,91253.4591645845,102895.12703125,109863.03765625,42.31184568816812,-4382.664605733618,-4958.919076756243,106464.35788730993,80257.49758144007,1289342270800.0,0
90918.7421875,91187.6171875,90260.1875,90851.7578125,37921773455,90060.42632143918,91199.89898430656,102447.87484375,109796.4473828125,39.09549714504588,-4043.5065826615755,-4775.83657793731,104660.81333394437,80674.25385355564,1251420497345.0,0
90838.2109375,91965.046875,90394.3125,90394.3125,38497902869,90143.89786607938,91092.4874530657,102039.6034375,109730.721875,40.829276977449815,-3768.1960016773664,-4574.3084626853215,102132.48237694439,81642.3566855556,1212922594476.0,0
90389.109375,90398.15625,83862.25,86321.5703125,87962894424,89188.31597768454,90456.36516765694,101462.63953125,109643.6065234375,37.237139715278815,-3834.445538636428,-4426.335877875543,100140.42753080142,81966.82168794857,1124959700052.0,1
86322.5390625,92316.6328125,86202.1953125,91350.203125,78546798211,89728.7877645134,90575.54356196936,100984.22203125,109582.91109375,47.01599054589743,-3441.5085635914147,-4229.370415018717,98138.73285399824,82937.21792725175,1203506498263.0,1
91345.09375,94060.7734375,91056.390625,93527.8046875,77650204986,90678.54199526005,90969.17837870678,100592.40484375,109534.5946875,53.75120106888024,-2920.7206828456983,-3967.6404685841135,96678.5426906789,83780.43934057109,1281156703249.0,0
93454.2578125,94038.2421875,90976.1015625,92141.625,64538402681,91044.31274644504,91125.50459487922,100219.5740625,109463.0727734375,61.462302774668956,-2589.989860377187,-3692.110346942728,96333.4818638561,83899.88376114391,1216618300568.0,0
